zip,Year,avg_tmax_c,avg_tmin_c,tot_prcp_mm,wildfire_occurred,num_fires,total_acres,max_acres,avg_acres,most_common_cause
90834,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90835,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90835,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90835,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90835,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90840,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90840,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90840,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90840,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90842,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90842,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90842,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90842,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90844,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90844,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90844,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90844,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90846,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90846,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90846,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90846,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90847,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90847,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90847,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90847,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90848,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90848,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90848,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90848,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90853,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90853,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90853,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90853,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90895,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90895,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90895,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90895,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90899,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90899,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90899,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90899,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
91001,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91001,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91001,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91001,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91003,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91003,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91003,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91003,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91006,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91006,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91006,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91006,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91007,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91007,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91007,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91007,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91008,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91008,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91008,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91008,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91009,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91009,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91009,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91009,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91010,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91010,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91010,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91010,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91011,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91011,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91011,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91011,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91012,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91012,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91012,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91012,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91016,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91016,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91016,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91016,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91017,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91017,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91017,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91017,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91020,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91020,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91020,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91020,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91021,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91021,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91021,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91021,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91023,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91023,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91023,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91023,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91024,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91024,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91024,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91024,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91025,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91025,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91025,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91025,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91030,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91030,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91030,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91030,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91031,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91031,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91031,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91031,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91040,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91040,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91040,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91040,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91041,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91041,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91041,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91041,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91042,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91042,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91042,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91042,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91043,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91043,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91043,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91043,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91046,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91046,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91046,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91046,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91066,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91066,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91066,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91066,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91077,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91077,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91077,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91077,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91101,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91101,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91101,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91101,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91102,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91102,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91102,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91102,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91103,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91103,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91103,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91103,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91104,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91104,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91104,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91104,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91105,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91105,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91105,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91105,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91106,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91106,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91106,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91106,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91107,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91107,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91107,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91107,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91108,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91108,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91108,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91108,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91109,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91109,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91109,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91109,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91110,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91110,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91110,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91110,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91114,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91114,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91114,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91114,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91115,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91115,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91115,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91115,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91116,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91116,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91116,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91116,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91117,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91117,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91117,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91117,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91118,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91118,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91118,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91118,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91121,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91121,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91121,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91121,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91123,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91123,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91123,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91123,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91124,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91124,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91124,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91124,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91125,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91125,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91125,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91125,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91126,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91126,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91126,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91126,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91129,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91129,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91129,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91129,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91182,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91182,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91182,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91182,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91184,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91184,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91184,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91184,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91185,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91185,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91185,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91185,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91188,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91188,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91188,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91188,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91189,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91189,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91189,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91189,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91199,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91199,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91199,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91199,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91201,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91201,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91201,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91201,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91202,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91202,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91202,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91202,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91203,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91203,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91203,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91203,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91204,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91204,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91204,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91204,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91205,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91205,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91205,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91205,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91206,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91206,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91206,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91206,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91207,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91207,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91207,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91207,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91208,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91208,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91208,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91208,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91209,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91209,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91209,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91209,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91210,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91210,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
91210,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
91210,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
91214,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
91214,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
