Year,ZIP,category,Earned Premium,prev_premium,prev_fire_risk,pred_a,pred_b,pred_baseline,err_a,err_baseline,improvement
2021,91762,DO,132303,128111.0,0.02,133747.22728599483,133818.36959455645,128111.0,1.0916058486918876,3.1684844636931895,2.076878615001302
2021,91762,DT,851809,737827.0,0.36,908365.8859526932,948080.4793452928,737827.0,6.639620613622675,13.3811687831427,6.741548169520025
2021,91762,HO,4857147,4400404.0,0.28,5337194.337538637,5591243.643093764,4400404.0,9.883319107670351,9.40352433228807,-0.4797947753822811
2021,91762,MH,14550,11387.0,0.31,39042.65451803043,15496.65418019368,11387.0,168.33439531292393,21.738831615120276,-146.59556369780364
2021,91762,RT,156327,131997.0,0.69,214321.69845178115,222822.07866872541,131997.0,37.098324954602305,15.563530292271968,-21.534794662330334
2021,91763,CO,154355,142057.0,0.47,205677.69199930376,198954.73168433784,142057.0,33.24977616488209,7.967347996501571,-25.28242816838052
2021,91763,DO,82314,88647.0,0.02,93494.36777774399,91131.48958710539,88647.0,13.582583494598719,7.69370945404184,-5.888874040556879
2021,91763,DT,440754,386850.0,0.32,490896.0180988991,476082.3612900948,386850.0,11.376418160447574,12.22995140146204,0.8535332410144658
2021,91763,HO,2565997,2398885.0,0.29,2863881.0205990397,2984027.5494448687,2398885.0,11.608899799923373,6.512556328008177,-5.096343471915196
2021,91763,MH,88685,77103.0,0.34,173551.51341350147,92416.20369321281,77103.0,95.69432645148724,13.059705699949259,-82.63462075153798
2021,91763,RT,95288,78947.0,0.62,130364.98824657398,127691.69363310782,78947.0,36.81154840753713,17.149063890521365,-19.662484517015766
2021,91764,CO,190043,158352.0,0.54,236528.80368493873,261576.02275543843,158352.0,24.460676628415005,16.675699710065615,-7.78497691834939
2021,91764,DO,155340,156799.0,0.01,155152.42872305345,156568.45140235752,156799.0,0.12074885859826591,0.939230075962405,0.8184812173641391
2021,91764,DT,688435,618771.0,0.34,753589.3081471189,748650.173622744,618771.0,9.464119074003921,10.119183365168825,0.6550642911649032
2021,91764,HO,3362376,3143476.0,0.29,3898088.1881234976,3902766.5380526055,3143476.0,15.932548534830657,6.5102772563211255,-9.42227127850953
2021,91764,MH,60640,54147.0,0.46,146471.8707291923,64557.44358702799,54147.0,141.54332244259945,10.70745382585752,-130.83586861674192
2021,91764,RT,215274,185825.0,0.47,287094.09780084284,304032.76506653044,185825.0,33.362179269601924,13.679775541867572,-19.682403727734354
2021,91765,CO,640616,555427.0,0.83,885868.6460605082,979530.7510204515,555427.0,38.283877714654054,13.29798194238046,-24.985895772273594
2021,91765,DO,860369,620889.0,2.01,880655.640831927,918553.6002092035,620889.0,2.3579000210289953,27.834568656006898,25.4766686349779
2021,91765,DT,993610,882357.0,0.91,1175712.022953343,1225908.890405006,882357.0,18.327313830712562,11.196847857811415,-7.130465972901147
2021,91765,HO,9661969,8616794.0,0.95,10707638.41853096,11520783.37166071,8616794.0,10.822529222883654,10.817412061661551,-0.005117161222102595
2021,91765,MH,628,157.0,0.0,873.0392002463082,445.2463241271363,157.0,39.01898093094079,75.0,35.98101906905921
2021,91765,RT,142868,128031.0,0.97,204996.1765391708,216950.26823765677,128031.0,43.486418609605224,10.3851107315844,-33.101307878020826
2021,91766,CO,223370,189872.0,0.86,284810.2974294972,330469.9646404654,189872.0,27.50606501745856,14.99664234230201,-12.50942267515655
2021,91766,DO,260020,267357.0,0.07,316628.2590258477,297645.97294874967,267357.0,21.770732645891744,2.821706022613645,-18.9490266232781
2021,91766,DT,991002,906123.0,0.38,1069649.24861221,1098859.891485559,906123.0,7.936134196723106,8.564967578269266,0.6288333815461602
2021,91766,HO,4691616,4246428.0,0.44,5391834.573108479,5653441.757863442,4246428.0,14.924890978044225,9.489011888440997,-5.435879089603228
2021,91766,MH,213637,184088.0,0.29,411014.4927989155,212096.45308715757,184088.0,92.38918951254487,13.83140560857904,-78.55778390396583
2021,91766,RT,156588,127162.0,0.89,203279.9197082794,232371.79368142292,127162.0,29.81832561133637,18.791989169029556,-11.026336442306814
2021,91767,CO,216696,190104.0,0.59,285667.5326386721,302516.5905734751,190104.0,31.828705946889695,12.271569387529073,-19.55713655936062
2021,91767,DO,186126,201006.0,0.02,202063.66714814812,198495.9238272363,201006.0,8.562837619756571,7.994584313851908,-0.5682533059046637
2021,91767,DT,542536,497260.0,0.34,596184.70130322,634099.6684813047,497260.0,9.888505334801746,8.345252665260922,-1.5432526695408235
2021,91767,HO,3318597,3067980.0,0.31,3758731.490574045,3951215.07672403,3067980.0,13.262667644611415,7.551896177812491,-5.710771466798924
2021,91767,MH,66855,56757.0,0.46,163226.27909270374,69891.63554020555,56757.0,144.1496957485659,15.104330266995735,-129.04536548157017
2021,91767,RT,158428,143963.0,0.57,216379.98634394683,228848.98893843516,143963.0,36.579383911901196,9.130330497134345,-27.44905341476685
2021,91768,CO,59747,52399.0,0.61,82455.50590669781,72036.05896843175,52399.0,38.00777596648838,12.298525448976518,-25.70925051751186
2021,91768,DO,137676,138804.0,0.01,140913.08220579018,143399.99467897313,138804.0,2.351232027216205,0.8193149132746448,-1.5319171139415602
2021,91768,DT,390430,360668.0,0.37,481219.1631424268,471449.5362810017,360668.0,23.253633978543352,7.622877340368311,-15.63075663817504
2021,91768,HO,2048807,1885372.0,0.36,2262152.0711522903,2492273.5373372305,1885372.0,10.413136579106295,7.977081296578936,-2.4360552825273594
2021,91768,MH,74676,63016.0,0.35,169434.9854634692,83159.51251248673,63016.0,126.89349384470138,15.614119663613476,-111.2793741810879
2021,91768,RT,63184,60942.0,0.71,107038.67332443653,101913.07888013222,60942.0,69.40787750765467,3.548366675107622,-65.85951083254706
2021,91769,RT,75,52.0,0.0,137.88309440313884,67.7872566492402,52.0,83.8441258708518,30.666666666666664,-53.17745920418513
2021,91770,CO,144190,126032.0,0.51,194336.67241056767,202056.08655832478,126032.0,34.77819017308251,12.593106318052568,-22.185083855029937
2021,91770,DO,161878,164463.0,0.01,155462.68267900558,169798.1210844256,164463.0,3.9630569447327133,1.5968816021942451,-2.366175342538468
2021,91770,DT,1229048,1090035.0,0.42,1300487.4061566598,1413232.8611552191,1090035.0,5.812580644259608,11.310624157884803,5.498043513625195
2021,91770,HO,3555976,3272220.0,0.34,3932599.2753978763,4343684.085900331,3272220.0,10.59127720203613,7.979693901196184,-2.6115833008399463
2021,91770,MH,3263,3164.0,0.29,12949.345470811342,3140.4842390934323,3164.0,296.8539831692106,3.0340177750536315,-293.81996539415695
2021,91770,RT,102843,99207.0,0.73,174777.6254494841,159903.43271683875,99207.0,69.9460589923321,3.5354861293427846,-66.41057286298931
2021,91773,CO,387435,351927.0,0.93,585070.2443043207,601782.8388540425,351927.0,51.01120040892554,9.16489217546169,-41.84630823346385
2021,91773,DO,307240,261076.0,1.86,365590.75798906945,332007.07710684155,261076.0,18.991914460704805,15.02538731935946,-3.9665271413453453
2021,91773,DT,470038,418940.0,0.98,563281.2527289047,642982.9069591205,418940.0,19.837386068552906,10.87103595879482,-8.966350109758086
2021,91773,HO,5188513,4657838.0,1.11,6107172.812767575,6895746.821032905,4657838.0,17.705647316824194,10.227882246801732,-7.477765070022462
2021,91773,MH,277122,248180.0,0.48,504656.34684676304,354279.9537929025,248180.0,82.10620118459127,10.443775665591328,-71.66242551899994
2021,91773,RT,122576,108082.0,0.71,188979.0146716201,178525.5934311365,108082.0,54.17293325905569,11.824500717921941,-42.34843254113375
2021,91775,CO,47420,42462.0,0.45,69516.1199033765,66455.99999081453,42462.0,46.59662569248524,10.455504006748209,-36.14112168573703
2021,91775,DO,44538,42393.0,0.03,47861.607558809985,49241.16244506429,42393.0,7.462408637141284,4.816112084063047,-2.646296553078237
2021,91775,DT,408864,379157.0,0.5,511487.6345761014,571031.7071313662,379157.0,25.09969930737394,7.265741175549816,-17.833958131824122
2021,91775,HO,2897749,2667027.0,0.36,3389440.1549221426,3793370.012475581,2667027.0,16.968038119317534,7.962111280169538,-9.005926839147996
2021,91775,MH,456,294.0,1.0,499.17510361725243,375.07138314379193,294.0,9.46822447746764,35.526315789473685,26.058091312006045
2021,91775,RT,77428,70306.0,0.65,110358.14893035257,110860.1448444588,70306.0,42.53002651541119,9.198222865113395,-33.33180365029779
2021,91776,CO,213318,185576.0,0.45,289792.57456989295,324131.1561817759,185576.0,35.850033550798784,13.004997234176209,-22.845036316622576
2021,91776,DO,68316,71159.0,0.0,71459.42586047389,71377.23814303914,71159.0,4.601302565246628,4.16154341589086,-0.4397591493557673
2021,91776,DT,577716,508569.0,0.4,667783.668673889,698637.8600949822,508569.0,15.590301925840553,11.96902976549031,-3.6212721603502427
2021,91776,HO,1695679,1549207.0,0.33,1939961.5501858927,2089828.9961663121,1549207.0,14.406178892696833,8.63795565080419,-5.768223241892642
2021,91776,MH,1483,1380.0,0.0,1604.7358326702467,1109.007448555771,1380.0,8.208754731641722,6.945380984490897,-1.2633737471508253
2021,91776,RT,106141,98257.0,0.65,179317.02196133038,163291.50751324694,98257.0,68.94227674633777,7.427855399892596,-61.514421346445175
2021,91780,CO,179623,161969.0,0.46,240861.77602919878,284936.88178235706,161969.0,34.09294802402742,9.828362737511345,-24.264585286516077
2021,91780,DO,62401,64608.0,0.0,62867.42891717147,67841.42136882998,64608.0,0.7474702603667729,3.536802294835019,2.789332034468246
2021,91780,DT,797740,709150.0,0.48,954290.5232545821,973458.4161734412,709150.0,19.62425392415851,11.105121969564017,-8.519131954594492
2021,91780,HO,3245757,2992494.0,0.34,3860764.46492202,4233491.796488415,2992494.0,18.948044013215416,7.802894671412555,-11.14514934180286
2021,91780,MH,672,813.0,1.0,3039.1729712051706,698.5377017204623,813.0,352.25788261981705,20.982142857142858,-331.2757397626742
2021,91780,RT,104173,97416.0,0.68,161189.48894347373,162139.55604220292,97416.0,54.73250164963448,6.486325631401611,-48.246176018232866
2021,91784,CO,140111,123026.0,0.67,188209.74010946136,170887.1967023309,123026.0,34.32902492271225,12.19390340515734,-22.13512151755491
2021,91784,DO,175682,128885.0,0.98,172984.66103300665,190953.08510355512,128885.0,1.5353530623475105,26.637333363691212,25.1019803013437
2021,91784,DT,441575,400651.0,0.47,528298.3368127669,539151.6529320513,400651.0,19.639548618641648,9.267734812885694,-10.371813805755954
2021,91784,HO,6799417,6137742.0,0.45,7264647.210784826,7941305.003717607,6137742.0,6.842207365496577,9.731349025953255,2.889141660456678
2021,91784,MH,278,329.0,0.0,1034.172523935026,179.8825431399776,329.0,272.0045050125993,18.345323741007196,-253.65918127159208
2021,91784,RT,76730,66779.0,0.67,109216.7514612999,105325.07940881274,66779.0,42.33904790994382,12.96885181806334,-29.37019609188048
2021,91786,CO,390228,347166.0,0.55,528746.1060124227,573753.1800605207,347166.0,35.496711156662954,11.035087179802577,-24.461623976860377
2021,91786,DO,45513,45132.0,0.03,50209.128032604975,50779.807183139135,45132.0,10.318212450519576,0.8371234592314284,-9.481088991288148
2021,91786,DT,699851,615918.0,0.4,777439.8423143547,794083.7950910615,615918.0,11.086480167114818,11.992981363175877,0.9065011960610594
2021,91786,HO,4063339,3732811.0,0.32,4373728.054867561,4563575.762447684,3732811.0,7.638768384020161,8.134393906095456,0.49562552207529453
2021,91786,MH,304803,267838.0,0.35,555668.515367115,378184.74881938274,267838.0,82.3041490297389,12.127505306706299,-70.1766437230326
2021,91786,RT,359929,324567.0,0.42,485986.6269029153,572500.8803811015,324567.0,35.02291477011169,9.824715429987581,-25.19819934012411
2021,91788,RT,130,70.0,1.0,56.85862529922427,99.51776041400312,70.0,56.26259592367364,46.15384615384615,-10.10874976982749
2021,91789,CO,168756,151492.0,0.73,223006.649957934,268405.9263227018,151492.0,32.1473902900839,10.230154779681907,-21.91723551040199
2021,91789,DO,245956,236477.0,0.96,321833.9153023453,282836.04932622873,236477.0,30.850198938974977,3.853941355364374,-26.996257583610603
2021,91789,DT,782380,696100.0,0.76,952079.3105185941,1027983.6151832974,696100.0,21.690139129143652,11.027889260972929,-10.662249868170724
2021,91789,HO,7586393,7057023.0,0.76,8277465.174311887,9848014.073572498,7057023.0,9.109364283024707,6.977887910631574,-2.1314763723931334
2021,91789,MH,134477,116265.0,0.45,251911.08072664525,161003.18375068734,116265.0,87.32651734247882,13.54283632145274,-73.78368102102608
2021,91789,RT,88132,79431.0,0.74,127806.99236891954,131865.81748430576,79431.0,45.01769206295051,9.87269096355467,-35.14500109939584
2021,91790,CO,63500,43912.0,0.57,72477.53907057535,71362.53974559602,43912.0,14.137856804055673,30.84724409448819,16.709387290432517
2021,91790,DO,151632,156080.0,0.02,155835.6210617926,157408.92719728773,156080.0,2.7722519400869188,2.933417748232563,0.16116580814564418
2021,91790,DT,510215,460740.0,0.41,600859.6365146169,593719.7619768226,460740.0,17.76596856513762,9.696892486500788,-8.069076078636831
2021,91790,HO,4125937,3843852.0,0.34,4850094.01497235,5194638.240915213,3843852.0,17.551334762802963,6.8368712367639155,-10.714463526039047
2021,91790,MH,15493,13012.0,0.4,43385.22863422449,14519.980537555704,13012.0,180.03116655408567,16.013683599044732,-164.01748295504095
2021,91790,RT,147602,139901.0,0.59,215495.70066117521,228972.066319392,139901.0,45.997818905689094,5.217408978198127,-40.780409927490965
2021,91791,CO,165988,142629.0,1.02,215986.54644578355,254563.14001890193,142629.0,30.121783770985584,14.072704050895247,-16.049079720090337
2021,91791,DO,170717,165985.0,0.99,213523.1093072373,197196.6918424436,165985.0,25.07430970977541,2.7718387741115413,-22.30247093566387
2021,91791,DT,376386,326833.0,0.84,441438.92370310583,479018.13714351185,326833.0,17.283566259931515,13.165473742381492,-4.118092517550023
2021,91791,HO,4524172,4173244.0,0.96,5174998.831889858,5705509.530505343,4173244.0,14.385545728364384,7.756734270933996,-6.6288114574303885
2021,91791,RT,101130,96687.0,0.8,176016.12596653312,162135.09096324135,96687.0,74.04936810692486,4.393355087511124,-69.65601301941373
2021,91792,CO,239906,211029.0,0.68,333560.6960058842,359419.9549534661,211029.0,39.038079917085945,12.036797745783765,-27.00128217130218
2021,91792,DO,79508,82098.0,0.34,105663.95526178203,87601.31649678235,82098.0,32.89726224000356,3.2575338330734014,-29.63972840693016
2021,91792,DT,406997,372362.0,0.47,496500.50511373155,520315.84260016325,372362.0,21.991195294739654,8.509890736295352,-13.481304558444302
2021,91792,HO,2259354,2108696.0,0.42,2863428.9952801275,2880087.1470122715,2108696.0,26.736624507718908,6.668189225769844,-20.068435281949064
2021,91792,MH,39286,36589.0,0.35,101648.09493555779,46826.4260424632,36589.0,158.73872355433946,6.865040981520135,-151.87368257281932
2021,91792,RT,130781,117270.0,0.64,196671.46987161622,203259.68022749695,117270.0,50.3822954952296,10.331011385445898,-40.0512841097837
2021,91793,HO,1516,1956.0,0.0,1363.888326123431,1564.2962309284128,1956.0,10.033751574971573,29.023746701846964,18.989995126875392
2021,91793,RT,69,4.0,0.0,121.24892242648508,1106.397391732583,4.0,75.72307598041316,94.20289855072464,18.479822570311484
2021,91801,CO,537468,480320.0,0.52,777971.6365115959,835423.0067736381,480320.0,44.74752664560419,10.632819070158597,-34.11470757544559
2021,91801,DO,97760,100621.0,0.0,109327.6325480495,103205.6460585189,100621.0,11.832684684993351,2.926554828150573,-8.906129856842778
2021,91801,DT,954180,854356.0,0.42,1117011.59615293,1130516.0141909285,854356.0,17.065081656807944,10.461757739629839,-6.6033239171781055
2021,91801,HO,2294861,2081655.0,0.37,2623293.736409684,2963355.1862137495,2081655.0,14.311661421309797,9.290584484201874,-5.021076937107923
2021,91801,RT,249862,227919.0,0.63,351648.0790134883,418328.13594359375,227919.0,40.73691838434348,8.78204769032506,-31.954870694018425
2021,91802,DT,510,458.0,0.0,541.7692010485363,624.0091481458155,458.0,6.229255107556132,10.196078431372548,3.966823323816416
2021,91803,CO,118189,94163.0,0.47,140213.79525087625,144006.22624476263,94163.0,18.635232763519664,20.32845696299994,1.6932241994802766
2021,91803,DO,85874,82980.0,0.0,81867.62276499266,83711.45357425025,82980.0,4.665413553587048,3.370053799753127,-1.2953597538339214
2021,91803,DT,606462,535403.0,0.46,727074.8952727306,725466.4571930896,535403.0,19.887955926790237,11.716974847558461,-8.170981079231776
2021,91803,HO,1974588,1814130.0,0.38,2278808.3123725792,2459321.5483348146,1814130.0,15.406774090219288,8.12615087299224,-7.280623217227049
2021,91803,RT,85043,79157.0,0.64,131816.74659349356,128122.3393941628,79157.0,55.00011358194509,6.9212045671013485,-48.07890901484374
2021,91901,CO,52048,45601.0,1.0,71543.08197451355,64838.44546051571,45601.0,37.455967519431205,12.386643098678144,-25.069324420753063
2021,91901,DO,2467502,1738624.0,2.87,3084163.5048726066,3211357.7945340113,1738624.0,24.991327458806786,29.539104730208933,4.547777271402147
2021,91901,DT,449806,382947.0,2.31,514151.5200379369,591371.864653243,382947.0,14.305171571285602,14.863963575408064,0.5587920041224628
2021,91901,HO,4885669,4436524.0,2.35,5549849.503790706,6354876.430534916,4436524.0,13.594463804050303,9.193111526793976,-4.401352277256327
2021,91901,MH,222748,189133.0,2.16,437693.6002046849,271805.9004791265,189133.0,96.49720769869309,15.0910445885036,-81.40616311018948
